,MovieId,summary
380,5034,"At the age of 9, Tommy Woodry has a reputation for telling tall tales -- the latest one being that his family is moving from Manhattan to a ranch out west. When the landlord interrupts the Woodrys at dinner to show their about-to-be-vacated apartment, the Woodrys tell Tommy enough is enough. Then that hot summer night Tommy decides to sleep on the fire escape -- outside the Kellerson's apartment, since it is a story higher and gets more breeze. Tommy sees the Kellersons kill a man. Tommy's parents and the police won't believe his story. But the Kellersons want to silence him."
381,5044,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.
382,5044,"Eve Harrington (Anne Baxter) is waiting backstage to meet her idol, talented but aging Broadway star Margo Channing (Bette Davis). It seems innocent enough as Eve explains that she has seen Margo in EVERY performance of her current play. Margo and her friends take Eve under their wing but only theatre critic Addison DeWitt (George Sanders) sees through Eve's evil plan, which is to take Margo's parts and her fiancé, Bill Simpson (Gary Merrill) too."
383,5060,A disinherited 13th Century Saxon nobleman leaves Norman England with an archer friend to seek his fortune in the Far East.
384,5060,"In the 13th century, Walter of Gurnie, a disinherited Saxon youth, is forced to flee England. With his friend, the master archer Tris, he falls in with the army of the fierce but avuncular General Bayan, and journeys all the way to China, where both men become involved in intrigues in the court of Kublai Khan."
385,5066,"A tycoon hires a tutor to teach his lover proper etiquette, with unexpected results."
386,5066,"Uncouth, loud-mouth junkyard tycoon Harry Brock descends upon Washington D.C. to buy himself a congressman or two, bringing with him his mistress, ex-showgirl Billie Dawn. Brock hires newspaperman Paul Verrall to see if he can soften her rough edges and make her more presentable in capital society. But Harry gets more than he bargained for as Billie absorbs Verall's lessons in U.S. history and not only comes to the realization that Harry is nothing but a two-bit, corrupt crook, but in the process also falls in love with her handsome tutor."
387,5067,"A gunfighter takes part in a scheme to bilk a wealthy cattle family out of half a million dollars by pretending to be their son, who was kidnapped as child."
388,5067,"Twenty-five years ago the Lavery baby was kidnapped. Bad guy Leffingwell gets Choya to impersonate the son to gain the Lavery estate. When he finally fesses up to his ""sister"" Ruth she is furious. To redeem himself he sets out to find the real son."
389,5069,"An American infantry unit, from its pre-invasion training to combat in Europe."
390,5069,"1944. 2nd Lt Joe Mallory, fresh out of Officer Candidate School, takes command of a veteran platoon of the US 1st Infantry Division. The company commander, Captain Tom Hale, is the former commander of the platoon and a tough taskmaster. Luckily Mallory has a very capable and experienced platoon sergeant, Pete Bell. The allies will soon invade Nazi-occupied France and Mallory's leadership abilities will be tested to the limit."
391,5071,Tom Jeffords tries to make peace between settlers and Apaches in Arizona territory.
392,5071,"By 1870, there has been 10 years of cruel war between settlers and Cochise's Apaches. Ex-soldier Tom Jeffords saves the life of an Apache boy and starts to wonder if Indians are human, after all; soon, he determines to use this chance to make himself an ambassador. Against all odds, his solitary mission into Cochise's stronghold opens a dialogue. Opportunely, the president sends General Howard with orders to conclude peace. But even with Jeffords's luck, the deep grievance and hatred on both sides make tragic failure all too likely."
393,5080,"Myrna Loy plays the wife of the persnickety father of her 12 children, Clifton Webb, who has uniquely humorous methods for dealing with the ordeals such an unwieldy family undoubtedly encounters."
394,5080,"""Cheaper By the Dozen"", based on the real-life story of the Gilbreth family, follows them from Providence, Rhode Island to Montclair, New Jersey, and details the amusing anecdotes found in large families. Frank Gilbreth, Sr., was a pioneer in the field of motion study, and often used his family as guinea pigs (with amusing and sometimes embarrassing results). He resisted popular culture,railing against his daughters' desires for bobbed hair and cosmetics."
395,5081,"When Cinderella's cruel stepmother prevents her from attending the Royal Ball, she gets some unexpected help from the lovable mice Gus and Jaq and from her Fairy Godmother."
